Title,URL,Sentence,Label,Score
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"Meanwhile, ether futures have been trading on the CME for some time and spot ether ETFs are likely to begin trading in the U.S. in July.",None,0.8840015530586243
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"For now, the path of least resistance for the SOL/ETH ratio appears to be on the higher side.",Environmental,0.6641494035720825
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"The SOL/ETH ratio has risen 12% this week, more than reversing the past week's decline in a bullish engulfing candlestick pattern.",None,0.7109470963478088
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"Blockchain bettors were skeptical of President Joe Biden's performance in the first debate of the 2024 presidential election, pushing former President Donald Trump's odds of winning the November vote to as high as 67%.",Social,0.8488171696662903
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"A contract asking bettors to declare the outcome of the election currently has close to $188 million on the line, with around $23 million on Trump and $21 million on Biden.",Social,0.8056601285934448
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"A Trump victory in November could signal a shift toward more favorable regulatory conditions for the crypto industry, according to analysts at Bitfinex.",Social,0.8874151110649109
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"“A Trump administration might prioritize creating a clear and supportive regulatory framework, encouraging innovation and investment in the crypto sector.",Social,0.954677164554596
First Mover Americas: Bitcoin Awaits PCE Inflation Report,https://www.coindesk.com/markets/2024/06/28/first-mover-americas-bitcoin-awaits-pce-inflation-report/,"This could lead to increased adoption of digital assets and a more robust integration of cryptocurrencies into the financial system, potentially spurring further growth in the industry,” analysts at Bitfinex said in an email.",Social,0.5491951107978821
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"Metaplanet (3350), a publicly listed Japanese investment adviser, said it bought more than 20.2 bitcoin (BTC) as part of a $6 million strategy to boost BTC holdings in its treasury.",None,0.7581515312194824
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"In a statement on its website, the Tokyo-based company said it bought 200 million yen ($1.2 million) worth of bitcoin, taking its total holdings to 161.3 BTC.",None,0.9770687222480774
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,It posted a statement about the purchase to its account on social media platform X shortly after the close of trading on the Tokyo Stock Exchange.,None,0.7445908188819885
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"A week ago, the company said it planned to increase its bitcoin holdings by buying an additional $6 million worth of BTC.",None,0.9837291836738586
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"At the time, it already owned $9 million worth of the world's largest cryptocurrency by market cap.",None,0.7941657304763794
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"The focus on bitcoin was engendered by changes in the investment environment resulting from the Covid pandemic, according to the Metaplanet website.",Social,0.9698534607887268
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,"The bitcoin-accumulation strategy mirrors the approach taken by Tysons Corner, Virginia-based software developer MicroStrategy, which has been buying BTC for almost four years and now owns over 226 BTC, more than 1% of the entire number of bitcoin that will ever be issued.",None,0.45142534375190735
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,Metaplanet shares rose 1% before the announcement.,None,0.9927640557289124
Metaplanet Buys Another $1.2M Worth of Bitcoin as Investment Strategy Progresses,https://www.coindesk.com/business/2024/07/01/metaplanet-buys-another-12m-worth-of-bitcoin-as-investment-strategy-progresses/,Edited by Oliver Knight.,Social,0.4529363214969635
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,CoinDesk journalists won a George Polk Award for the scoop that led to Sam Bankman-Fried’s $32 billion cryptocurrency empire collapsing in days and for two explosive follow-up stories.,Social,0.7050105929374695
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,This is the news organization’s first major journalism award.,Social,0.979444146156311
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"CoinDesk’s Ian Allison and Tracy Wang won the prize for financial reporting, according to a statement Monday.",Governance,0.5164348483085632
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,Previous winners in that category include The Wall Street Journal’s series on Theranos and the International Consortium of Investigative Journalists’ stories on the so-called Panama Papers.,Social,0.9756990671157837
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Created in 1949 by Long Island University to honor murdered war correspondent George Polk, the Polk Awards are among the most prestigious prizes in journalism and emphasize “investigative work that is original, resourceful and thought-provoking.” The trio of honored CoinDesk stories exemplified those qualities.",Social,0.9857975840568542
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"“This is an important milestone, not only for CoinDesk, but for crypto media generally,” said Michael Casey, CoinDesk’s chief content officer.",Social,0.7666804194450378
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,“Despite all that Ian and Tracy’s incredible reporting exposed – and the fallout that it triggered – the crypto industry will continue to have a significant impact on the world.,Social,0.8549405336380005
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"It’s vital that it be covered with the kind of probing, well-informed, professional journalism embodied by these two reporters and their attentive, dedicated editors.” The industry-shaking Nov. 2 story from Allison, a senior reporter, resulted from a source’s tip that Sam Bankman-Fried’s closely held trading firm, Alameda Research, was on shakier financial footing than was generally known.",Social,0.9695483446121216
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Allison got to work finding evidence and nailed it by obtaining the company’s balance sheet, which was not a public document.",Social,0.4000852406024933
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"It showed that a significant portion of Alameda’s billions of dollars in assets was secretly made up of FTT, a sort of digital Monopoly money issued by Bankman-Fried’s better-known FTX crypto exchange.",Social,0.8171359896659851
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"The resulting story raised concerns about the stability of Alameda and FTX, and called into question Bankman-Fried’s image as a white knight capable of backstopping struggling companies and as an “adult in the room” in a field notorious for fly-by-night outfits and scammers.",Social,0.8468432426452637
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"The article debuted in a world where FTX was fast becoming a household name thanks to a marketing blitz featuring Larry David, Tom Brady and Gisele Bündchen.",Social,0.9448309540748596
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,Within days the price of FTT plummeted and Bankman-Fried agreed to a bailout from rival exchange Binance.,Social,0.9116089940071106
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Almost immediately, Binance got cold feet, as revealed by another Polk-winning scoop from Allison that instantly drove down prices in the entire crypto market.",Environmental,0.6341564059257507
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Hours later, Binance confirmed it was backing out of the deal.",Social,0.9346186518669128
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Wang, a deputy managing editor, provided the third CoinDesk scoop honored by the Polk Awards: A story revealing that Bankman-Fried and nine co-workers lived together in a luxury Bahamas condominium and at times dated each other while running his companies – including the fact that Bankman-Fried and Alameda CEO Caroline Ellison had once been a couple.",Social,0.9375397562980652
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"The piece raised concerns about nepotism, secrecy and conflicts of interest, previewing the tone of a scathing report issued soon after on FTX’s extremely lax administrative procedures.",Governance,0.7368425726890564
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Nine days after Allison’s initial story, Bankman-Fried’s companies filed for bankruptcy protection.",None,0.8810878396034241
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,"Not long after, Bankman-Fried was arrested and the U.S. Congress held hearings.",Governance,0.7257393598556519
"CoinDesk Wins a Polk Award, One of Journalism's Top Prizes, for Explosive FTX Coverage",https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,There is little precedent in journalism history for a story that made such an impact and did it so quickly.,Social,0.9770581722259521
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Immunefi, an on-chain crowd-sourced security platform, released its ""Crypto Losses in Q2 2024 report,"" showing a loss of $572 million to hacks and rug pulls in Q2 2024, a 112% increase compared to the same period in 2023.",Social,0.4540056586265564
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"According to the team: ""This brings the total losses to over $920 million year-to-date, with May 2024 witnessing the highest monthly losses at $358 million.",Social,0.5536276698112488
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"CeFi was the main target of successful exploits at 70%, compared to DeFi at 30% of the total losses in Q2.""",None,0.975212812423706
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Developer teams behind the Tezos blockchain unveiled ""Tezos X,"" a set of technological upgrades they say could bring a ""huge boost in performance, composability and interoperability.""",Social,0.5344551205635071
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The roadmap, setting out a development plan for the next two years, calls for splitting off transaction execution into a separate ""canonical rollup"" that would support ""atomic transactions across smart contracts written in different programming languages.""",None,0.43950343132019043
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,The main Tezos blockchain would serve as a base layer for consensus and settlement.,Environmental,0.5332404971122742
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"(XTZ) June 27: REDACTED, building an ecosystem of products to form an ""entertainment datasphere,"" has raised $10 million in funding, co-led by Spartan Group with Saison Capital, Animoca Brands, Polygon Ventures Web3 founders, VCs, angel investors and whales like Dingaling and Grail, according to the team: ""REDACTED's data protocol enhances entertainment and gamification products, offering better, more targeted experiences.""",Social,0.7326364517211914
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: SCrypt, a full-stack Web3/blockchain development platform, has announced the launch of a developer tool kit designed for Unspent Transaction Output (UTXO) blockchains.",None,0.9889955520629883
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"According to the team: ""UTXO is the method the Bitcoin protocol uses to track balances as they move between digital wallets.",Social,0.44992879033088684
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The UTXO model is essential for maintaining the security and integrity of blockchain networks and solves the double-spend problem.... Xiaohui Liu, founder and CEO at sCrypt, said, 'Historically, Web3 applications have been largely built on account-based blockchains like Ethereum and Solana.",None,0.634484589099884
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Ordinals have brought renewed development interest back to Bitcoin and UTXO blockchains.',Social,0.8153952956199646
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,The sCrypt platform provides comprehensive toolkits such as Software Development Kits (SDK) and Application Programming Interfaces (APIs) that allow developers to seamlessly integrate UTXO blockchains into their applications.,None,0.9871905446052551
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The platform will also integrate a vast ecosystem of JavaScript/TypeScript developers, estimated at 13 million globally.""",Social,0.5792208909988403
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Rebar Labs, building ""MEV-aware infrastructure, products and research"" for Bitcoin, has raised $2.9 million in seed funding, according to the team: ""Led by 6th Man Ventures, with participation from ParaFi Capital, Arca, Moonrock Capital and UTXO Management, the company aims to address MEV challenges in Bitcoin's expanding ecosystem.",Social,0.9296599626541138
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"As new protocols like BRC-20s, Runes, L2s and rollups emerge, MEV strategies similar to early Ethereum DeFi are appearing on Bitcoin.",Environmental,0.43362927436828613
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Rebar Labs is developing solutions to ensure fair value distribution, enable efficient markets and improve user and miner experiences in the Bitcoin ecosystem.""",Social,0.9351541996002197
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: BVNK has launched Layer1, a self-custody infrastructure for stablecoin payments, ""enabling fintechs to enter the market swiftly while ensuring data privacy,"" according to the team: ""Layer1 simplifies blockchain payment infrastructure by handling wallet and asset management, reconciliation and third-party integrations.",Social,0.8263533711433411
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The self-custody infrastructure allows businesses to integrate digital asset payments with under 200 lines of code in weeks.""",None,0.5016823410987854
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Chainlink Data Streams has officially launched on Avalanche, with GMX as a launch partner using Data Streams to help power its decentralized perpetual exchange, according to the team: ""By supplying high-frequency market data using robust, decentralized infrastructure, Data Streams enables high-throughput DeFi products to create a seamless user experience comparable to CEXs while providing unprecedented on-chain execution speed and battle-tested security infrastructure.""",Social,0.5492432117462158
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"(LINK) June 27: Validator infrastructure provider SSV Network has revised its incentivized mainnet program (IMP) after a successful decentralized governance vote, according to the team: ""Key updates include extending the program to December 2024, restructuring reward tiers and excluding SAFE multisig wallets from eligibility.",Social,0.9181164503097534
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The new tiered rewards system offers significant APR boosts to early validators, enhancing incentives for participation.",Social,0.9620347023010254
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The revisions aim to maximize rewards, encourage validator engagement, and address previous program limitations.""",Social,0.9595946073532104
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Cobo, a crypto custody and wallet infrastructure provider, launched ""Cobo Portal, a one-stop platform that streamlines the process for businesses to build on a highly scalable wallet infrastructure and manage their digital assets seamlessly,"" according to the team.",Social,0.7690621614456177
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Features include: ""1.",None,0.9880331754684448
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"All-in-One Wallet platform with Custodial Wallets, MPC Wallets, Smart Contract Wallets, Exchange Wallets.",None,0.5146771669387817
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,2.,None,0.9617449641227722
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Advanced Risk control–customizable user roles, on-chain and off-chain transaction policies, governance rules, approval workflows.",Governance,0.868378758430481
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,3.,None,0.9665738940238953
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Seamless Development Environment- documentation & support across all popular programming languages, blockchain developers can quickly integrate Cobo’s WaaS (APIs & SDKs).""",Social,0.8979583978652954
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: DFINITY Foundation, a major contributor to the Internet Computer Protocol (ICP) while also working on decentralized AI, has announced the launch of ""UTOPIA, aimed at tackling the $10 trillion global cybersecurity problem, through on-chain serverless clouds that offer unprecedented operational resilience and security,"" according to the team: ""This tech is crucial for high-risk, sensitive sectors such as defense, utilities and financial services, ensuring unbreakable security and 100% digital sovereignty.""",Social,0.9346930980682373
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Wanchain, a layer-1 proof-of-stake blockchain focused on interoperability, has launched a token bridge between the Polkadot Relay Chain and the Cardano blockchain network, according to the team: ""Despite clamor over the need for a bridge circulating in both communities, Wanchain is the first to successfully connect Polkadot and Cardano, accessible from the Wanchain Bridge Web Portal.",Social,0.4081442654132843
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Temujin Louie, CEO of Wanchain, said: 'Wanchain believes in the need for interoperability between all networks, not just EVMs.",None,0.5644567012786865
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"We anticipate that this initial implementation will lead to further developments, such as cross-chain function calls between two non-EVM networks.'""",None,0.967010498046875
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"(ADA) (DOT) June 27: Theta Network is expanding its EdgeCloud computing platform, according to the team: ""The new Elite Booster feature empowers users to earn TFUEL and partner TNT-20 tokens for performing GPU AI tasks, according to the team: ""Theta EdgeCloud is the first hybrid computing platform for AI, video and rendering applications.",None,0.9028498530387878
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"It is powered by Theta Edge Network’s 30,000+ distributed edge nodes and cloud partners, including Google Cloud and Amazon Web Services.",Social,0.5691651701927185
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"The decentralized mesh network offers over 80 PetaFLOPS of always available distributed GPU compute power.""",None,0.5827951431274414
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Worldcoin has announced that it is partnering with Alchemy to provide reliable infrastructure for World Chain, a new blockchain designed for humans, according to the team: ""By partnering with Alchemy, World Chain developers will have immediate access to a complete and comprehensive Web3 developer platform including both core and data APIs, indexing solutions and a suite of other tools needed by developers to power their apps.",Social,0.799290120601654
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Alchemy will also integrate World ID into its tool set and promote it as a fundamental piece of Web3 infrastructure, giving seamless World ID access to millions of developers worldwide.""",Social,0.5059996247291565
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Rarimo has unveiled RariMe, a competitor to Worldcoin, and an app that allows users to generate passport zero-knowledge proofs (ZKs) verifying their uniqueness without revealing their identity, the company announced on Thursday.",Social,0.821599006652832
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Unlike Worldcoin which uses orbs to scan eyeballs, Rarimo uses smartphones to scan passports and verify its users.",Social,0.8548322916030884
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Identify frameworks usually have a third party approve credentials but ZKs ensure no personal data is shared while verifying identities.,Social,0.8110716342926025
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"June 27: Superchain Network and Anyone Protocol have joined forces to revolutionize privacy management in decentralized environments, according to the team: ""Leveraging Anyone Protocol’s DePIN Network ‘Anon’ and Superchain Network's useable data, this partnership ensures unparalleled security, privacy, speed and data sovereignty.",Social,0.9136059284210205
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"It addresses critical privacy issues in the crypto space, where current data providers expose clients to metadata logging and inference attempts, posing major privacy risks and compromising business confidentiality.""",Social,0.6404156684875488
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"Protocol Village is a regular feature of The Protocol, our weekly newsletter exploring the tech behind crypto, one block at a time.",Social,0.8502028584480286
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Sign up here to get it in your inbox every Wednesday.,None,0.48729467391967773
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Project teams can submit updates here.,Social,0.8948118686676025
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,"For previous versions of Protocol Village, please go here.",None,0.5258079767227173
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Also please check out our weekly The Protocol podcast.,Social,0.6753361821174622
"Protocol Village: Crypto Losses From Hacks, Rug Pulls Doubled to $572M in Q2: Immunefi Report",https://www.coindesk.com/tech/2024/06/27/protocol-village/,Edited by Bradley Keoun.,Social,0.791196346282959
"Long Dormant Whale Sends $61M BTC to Coinbase, On-Chain Data Shows",https://www.coindesk.com/markets/2024/06/28/long-dormant-whale-sends-61m-btc-to-coinbase-onchain-data-shows/,"Out of the blue, a whale wallet that had been inactive for six years sprung to life early Friday, moving bitcoin {[BTC}} to Coinbase as the leading cryptocurrency faded the spike above $62,000.",Social,0.5198682546615601
